match_id,player_name,player_id,team,opposing_team,runs,balls,fours,sixes,strike_rate,role,match_date,venue
m1000,Rohit Sharma,783,Mumbai Indians,Chennai Super Kings,23,20,2,1,114.99999999999999,BAT,2023-01-01,Arun Jaitley Stadium
m1000,Hardik Pandya,652,Mumbai Indians,Chennai Super Kings,41,44,4,2,93.18181818181817,AR,2023-01-01,Arun Jaitley Stadium
m1000,MS Dhoni,262,Chennai Super Kings,Mumbai Indians,16,21,1,0,76.19047619047619,WK,2023-01-01,Arun Jaitley Stadium
m1000,Ravindra Jadeja,323,Chennai Super Kings,Mumbai Indians,38,31,3,1,122.58064516129032,AR,2023-01-01,Arun Jaitley Stadium
m1001,MS Dhoni,262,Chennai Super Kings,Sunrisers Hyderabad,19,19,1,0,100.0,WK,2023-01-02,Arun Jaitley Stadium
m1001,Ravindra Jadeja,323,Chennai Super Kings,Sunrisers Hyderabad,57,52,5,2,109.61538461538463,AR,2023-01-02,Arun Jaitley Stadium
m1001,Kane Williamson,476,Sunrisers Hyderabad,Chennai Super Kings,53,73,5,2,72.6027397260274,BAT,2023-01-02,Arun Jaitley Stadium
m1002,Kane Williamson,476,Sunrisers Hyderabad,Chennai Super Kings,38,46,3,1,82.6086956521739,BAT,2023-01-03,Eden Gardens
m1002,MS Dhoni,262,Chennai Super Kings,Sunrisers Hyderabad,45,39,4,2,115.38461538461537,WK,2023-01-03,Eden Gardens
m1002,Ravindra Jadeja,323,Chennai Super Kings,Sunrisers Hyderabad,19,15,1,0,126.66666666666666,AR,2023-01-03,Eden Gardens
m1003,Shreyas Iyer,99,Kolkata Knight Riders,Royal Challengers Bangalore,26,19,2,1,136.8421052631579,BAT,2023-01-04,MA Chidambaram Stadium
m1003,Andre Russell,233,Kolkata Knight Riders,Royal Challengers Bangalore,16,15,1,0,106.66666666666667,AR,2023-01-04,MA Chidambaram Stadium
m1003,Virat Kohli,681,Royal Challengers Bangalore,Kolkata Knight Riders,42,32,4,2,131.25,BAT,2023-01-04,MA Chidambaram Stadium
m1003,Glenn Maxwell,209,Royal Challengers Bangalore,Kolkata Knight Riders,18,26,1,0,69.23076923076923,AR,2023-01-04,MA Chidambaram Stadium
m1003,Faf du Plessis,672,Royal Challengers Bangalore,Kolkata Knight Riders,50,79,5,2,63.29113924050633,BAT,2023-01-04,MA Chidambaram Stadium
m1004,Shreyas Iyer,99,Kolkata Knight Riders,Rajasthan Royals,44,77,4,2,57.14285714285714,BAT,2023-01-05,Eden Gardens
m1004,Andre Russell,233,Kolkata Knight Riders,Rajasthan Royals,30,21,3,1,142.85714285714286,AR,2023-01-05,Eden Gardens
m1004,Jos Buttler,188,Rajasthan Royals,Kolkata Knight Riders,26,31,2,1,83.87096774193549,WK,2023-01-05,Eden Gardens
m1005,Kane Williamson,476,Sunrisers Hyderabad,Delhi Capitals,19,19,1,0,100.0,BAT,2023-01-06,MA Chidambaram Stadium
m1005,Rishabh Pant,658,Delhi Capitals,Sunrisers Hyderabad,0,1,0,0,0.0,WK,2023-01-06,MA Chidambaram Stadium
m1005,David Warner,485,Delhi Capitals,Sunrisers Hyderabad,34,49,3,1,69.38775510204081,BAT,2023-01-06,MA Chidambaram Stadium
m1006,Virat Kohli,681,Royal Challengers Bangalore,Rajasthan Royals,47,29,4,2,162.06896551724137,BAT,2023-01-07,Wankhede Stadium
m1006,Glenn Maxwell,209,Royal Challengers Bangalore,Rajasthan Royals,31,44,3,1,70.45454545454545,AR,2023-01-07,Wankhede Stadium
m1006,Faf du Plessis,672,Royal Challengers Bangalore,Rajasthan Royals,49,54,4,2,90.74074074074075,BAT,2023-01-07,Wankhede Stadium
m1006,Jos Buttler,188,Rajasthan Royals,Royal Challengers Bangalore,34,20,3,1,170.0,WK,2023-01-07,Wankhede Stadium
m1007,Rishabh Pant,658,Delhi Capitals,Punjab Kings,42,40,4,2,105.0,WK,2023-01-08,Arun Jaitley Stadium
m1007,David Warner,485,Delhi Capitals,Punjab Kings,49,27,4,2,181.4814814814815,BAT,2023-01-08,Arun Jaitley Stadium
m1007,KL Rahul,354,Punjab Kings,Delhi Capitals,25,20,2,1,125.0,BAT,2023-01-08,Arun Jaitley Stadium
m1008,Rohit Sharma,783,Mumbai Indians,Kolkata Knight Riders,48,47,4,2,102.12765957446808,BAT,2023-01-09,MA Chidambaram Stadium
m1008,Hardik Pandya,652,Mumbai Indians,Kolkata Knight Riders,41,42,4,2,97.61904761904762,AR,2023-01-09,MA Chidambaram Stadium
m1008,Shreyas Iyer,99,Kolkata Knight Riders,Mumbai Indians,45,44,4,2,102.27272727272727,BAT,2023-01-09,MA Chidambaram Stadium
m1008,Andre Russell,233,Kolkata Knight Riders,Mumbai Indians,18,20,1,0,90.0,AR,2023-01-09,MA Chidambaram Stadium
m1009,Kane Williamson,476,Sunrisers Hyderabad,Kolkata Knight Riders,29,20,2,1,145.0,BAT,2023-01-10,Wankhede Stadium
m1009,Shreyas Iyer,99,Kolkata Knight Riders,Sunrisers Hyderabad,59,78,5,2,75.64102564102564,BAT,2023-01-10,Wankhede Stadium
m1009,Andre Russell,233,Kolkata Knight Riders,Sunrisers Hyderabad,19,18,1,0,105.55555555555556,AR,2023-01-10,Wankhede Stadium
m1010,Rishabh Pant,658,Delhi Capitals,Kolkata Knight Riders,28,40,2,1,70.0,WK,2023-01-11,Punjab Cricket Association Stadium
m1010,David Warner,485,Delhi Capitals,Kolkata Knight Riders,44,61,4,2,72.1311475409836,BAT,2023-01-11,Punjab Cricket Association Stadium
m1010,Shreyas Iyer,99,Kolkata Knight Riders,Delhi Capitals,62,75,6,3,82.66666666666667,BAT,2023-01-11,Punjab Cricket Association Stadium
m1010,Andre Russell,233,Kolkata Knight Riders,Delhi Capitals,13,15,1,0,86.66666666666667,AR,2023-01-11,Punjab Cricket Association Stadium
m1011,KL Rahul,354,Punjab Kings,Chennai Super Kings,56,10,5,2,560.0,BAT,2023-01-12,MA Chidambaram Stadium
m1011,MS Dhoni,262,Chennai Super Kings,Punjab Kings,41,65,4,2,63.07692307692307,WK,2023-01-12,MA Chidambaram Stadium
