match_id,player_name,player_id,team,opposing_team,runs,balls,fours,sixes,strike_rate,dismissal,fantasy_points,role,match_date,venue
12345,Virat Kohli,1,Royal Challengers Bangalore,Chennai Super Kings,75,50,8,3,150.0,c Dhoni b Jadeja,95,BAT,2024-05-10,Wankhede Stadium
12345,MS Dhoni,2,Chennai Super Kings,Royal Challengers Bangalore,42,30,3,2,140.0,b Siraj,65,WK,2024-05-10,Wankhede Stadium
12345,Rohit Sharma,3,Mumbai Indians,Chennai Super Kings,65,40,6,4,162.5,run out,85,BAT,2024-05-10,Wankhede Stadium
12345,Jasprit Bumrah,4,Mumbai Indians,Royal Challengers Bangalore,2,6,0,0,33.3,not out,10,BWL,2024-05-10,Wankhede Stadium
12346,Virat Kohli,1,Royal Challengers Bangalore,Chennai Super Kings,85,55,10,4,154.5,c Jadeja b Bravo,110,BAT,2024-05-15,M. Chinnaswamy Stadium
12346,MS Dhoni,2,Chennai Super Kings,Royal Challengers Bangalore,35,25,2,1,140.0,b Bumrah,55,WK,2024-05-15,M. Chinnaswamy Stadium
12346,Rohit Sharma,3,Mumbai Indians,Chennai Super Kings,45,30,4,2,150.0,c Kohli b Siraj,65,BAT,2024-05-15,M. Chinnaswamy Stadium
12346,Jasprit Bumrah,4,Mumbai Indians,Royal Challengers Bangalore,0,0,0,0,0.0,not out,5,BWL,2024-05-15,M. Chinnaswamy Stadium
12347,Virat Kohli,1,Royal Challengers Bangalore,Chennai Super Kings,55,40,6,2,137.5,lbw b Jadeja,75,BAT,2024-05-20,MA Chidambaram Stadium
12347,MS Dhoni,2,Chennai Super Kings,Royal Challengers Bangalore,60,45,7,3,133.3,c Sharma b Bumrah,80,WK,2024-05-20,MA Chidambaram Stadium
12347,Rohit Sharma,3,Mumbai Indians,Chennai Super Kings,30,20,2,1,150.0,b Jadeja,45,BAT,2024-05-20,MA Chidambaram Stadium
12347,Jasprit Bumrah,4,Mumbai Indians,Royal Challengers Bangalore,5,4,1,0,125.0,not out,15,BWL,2024-05-20,MA Chidambaram Stadium
