match_id,player_name,player_id,team,opposing_team,overs,maidens,runs,wickets,economy,role,match_date,venue
m1000,Jasprit Bumrah,979,Mumbai Indians,Chennai Super Kings,4,0,18,4,4.5,BWL,2023-01-01,Arun Jaitley Stadium
m1000,Hardik Pandya,652,Mumbai Indians,Chennai Super Kings,4,1,20,0,5.0,AR,2023-01-01,Arun Jaitley Stadium
m1000,Ravindra Jadeja,323,Chennai Super Kings,Mumbai Indians,4,0,14,0,3.5,AR,2023-01-01,Arun Jaitley Stadium
m1001,Ravindra Jadeja,323,Chennai Super Kings,Sunrisers Hyderabad,4,0,33,2,8.25,AR,2023-01-02,Arun Jaitley Stadium
m1001,Rashid Khan,680,Sunrisers Hyderabad,Chennai Super Kings,4,1,20,1,5.0,BWL,2023-01-02,Arun Jaitley Stadium
m1001,Bhuvneshwar Kumar,506,Sunrisers Hyderabad,Chennai Super Kings,4,0,26,1,6.5,BWL,2023-01-02,Arun Jaitley Stadium
m1002,Rashid Khan,680,Sunrisers Hyderabad,Chennai Super Kings,4,0,20,3,5.0,BWL,2023-01-03,Eden Gardens
m1002,Bhuvneshwar Kumar,506,Sunrisers Hyderabad,Chennai Super Kings,4,0,18,0,4.5,BWL,2023-01-03,Eden Gardens
m1002,Ravindra Jadeja,323,Chennai Super Kings,Sunrisers Hyderabad,4,0,20,1,5.0,AR,2023-01-03,Eden Gardens
m1003,Pat Cummins,554,Kolkata Knight Riders,Royal Challengers Bangalore,4,0,16,0,4.0,BWL,2023-01-04,MA Chidambaram Stadium
m1003,Andre Russell,233,Kolkata Knight Riders,Royal Challengers Bangalore,4,0,9,0,2.25,AR,2023-01-04,MA Chidambaram Stadium
m1003,Yuzvendra Chahal,965,Royal Challengers Bangalore,Kolkata Knight Riders,4,0,27,0,6.75,BWL,2023-01-04,MA Chidambaram Stadium
m1003,Glenn Maxwell,209,Royal Challengers Bangalore,Kolkata Knight Riders,4,0,18,1,4.5,AR,2023-01-04,MA Chidambaram Stadium
m1004,Pat Cummins,554,Kolkata Knight Riders,Rajasthan Royals,4,0,25,1,6.25,BWL,2023-01-05,Eden Gardens
m1004,Andre Russell,233,Kolkata Knight Riders,Rajasthan Royals,4,0,10,0,2.5,AR,2023-01-05,Eden Gardens
m1005,Rashid Khan,680,Sunrisers Hyderabad,Delhi Capitals,4,0,10,2,2.5,BWL,2023-01-06,MA Chidambaram Stadium
m1005,Bhuvneshwar Kumar,506,Sunrisers Hyderabad,Delhi Capitals,4,1,15,1,3.75,BWL,2023-01-06,MA Chidambaram Stadium
m1006,Yuzvendra Chahal,965,Royal Challengers Bangalore,Rajasthan Royals,4,0,20,1,5.0,BWL,2023-01-07,Wankhede Stadium
m1006,Glenn Maxwell,209,Royal Challengers Bangalore,Rajasthan Royals,4,0,13,0,3.25,AR,2023-01-07,Wankhede Stadium
m1007,Kagiso Rabada,512,Punjab Kings,Delhi Capitals,4,0,11,1,2.75,BWL,2023-01-08,Arun Jaitley Stadium
m1008,Jasprit Bumrah,979,Mumbai Indians,Kolkata Knight Riders,4,0,19,2,4.75,BWL,2023-01-09,MA Chidambaram Stadium
m1008,Hardik Pandya,652,Mumbai Indians,Kolkata Knight Riders,4,0,17,0,4.25,AR,2023-01-09,MA Chidambaram Stadium
m1008,Pat Cummins,554,Kolkata Knight Riders,Mumbai Indians,4,1,20,0,5.0,BWL,2023-01-09,MA Chidambaram Stadium
m1008,Andre Russell,233,Kolkata Knight Riders,Mumbai Indians,4,0,19,3,4.75,AR,2023-01-09,MA Chidambaram Stadium
m1009,Rashid Khan,680,Sunrisers Hyderabad,Kolkata Knight Riders,4,0,27,2,6.75,BWL,2023-01-10,Wankhede Stadium
m1009,Bhuvneshwar Kumar,506,Sunrisers Hyderabad,Kolkata Knight Riders,4,1,18,2,4.5,BWL,2023-01-10,Wankhede Stadium
m1009,Pat Cummins,554,Kolkata Knight Riders,Sunrisers Hyderabad,4,0,15,3,3.75,BWL,2023-01-10,Wankhede Stadium
m1009,Andre Russell,233,Kolkata Knight Riders,Sunrisers Hyderabad,4,0,17,0,4.25,AR,2023-01-10,Wankhede Stadium
